col_a,col_b,col_c
1.52,4.895,0.55
-5.2,9.35,-5.86
3.75,-3.483,2.26
4.7,-2.591,6.38
-9.76,-0.609,-14.31
-6.51,-6.211,-8.59
0.64,-7.402,2.38
-1.58,-0.486,-0.78
-0.08,-5.462,-0.82
-4.27,3.396,-7.33
4.4,-1.257,8.32
3.89,6.654,5.45
0.33,4.005,-2.06
5.64,-3.753,6.19
2.34,6.645,1.67
-4.3,6.095,-5.46
1.84,-2.25,3.04
-4.79,-4.233,-5.8
4.39,3.65,5.73
-0.25,-7.205,-0.06
-0.92,-6.002,-0.13
-3.4,-9.853,-5.72
6.11,5.738,10.08
-0.77,3.297,-2.48
-2.14,4.103,-3.94
-1.76,5.615,-3.4
2.66,-0.822,1.6
1.83,1.375,3.72
2.06,-7.204,2.15
2.15,-7.709,3.25
