age,score,city,plan
18,5.0,NYC,free
19,6.37,LA,pro
20,7.74,Chicago,team
21,9.11,Houston,ent
22,10.48,Phoenix,free
23,11.85,NYC,pro
24,13.22,LA,team
25,14.59,Chicago,ent
26,15.96,Houston,free
27,17.33,Phoenix,pro
28,18.7,NYC,team
29,20.07,LA,ent
30,21.44,Chicago,free
31,22.81,Houston,pro
32,24.18,Phoenix,team
33,25.55,NYC,ent
34,26.92,LA,free
35,28.29,Chicago,pro
36,29.66,Houston,team
37,31.03,Phoenix,ent
38,32.4,NYC,free
39,33.77,LA,pro
40,35.14,Chicago,team
41,36.51,Houston,ent
42,37.88,Phoenix,free
43,39.25,NYC,pro
44,40.62,LA,team
45,41.99,Chicago,ent
46,43.36,Houston,free
47,44.73,Phoenix,pro
48,46.1,NYC,team
49,47.47,LA,ent
50,48.84,Chicago,free
51,50.21,Houston,pro
52,51.58,Phoenix,team
53,52.95,NYC,ent
54,54.32,LA,free
55,55.69,Chicago,pro
56,57.06,Houston,team
57,58.43,Phoenix,ent
58,59.8,NYC,free
59,61.17,LA,pro
60,62.54,Chicago,team
61,63.91,Houston,ent
62,65.28,Phoenix,free
63,66.65,NYC,pro
64,68.02,LA,team
65,69.39,Chicago,ent
66,70.76,Houston,free
67,72.13,Phoenix,pro
68,73.5,NYC,team
69,74.87,LA,ent
70,76.24,Chicago,free
71,77.61,Houston,pro
72,78.98,Phoenix,team
73,80.35,NYC,ent
74,81.72,LA,free
75,83.09,Chicago,pro
76,84.46,Houston,team
77,85.83,Phoenix,ent
18,87.2,NYC,free
19,88.57,LA,pro
20,89.94,Chicago,team
21,91.31,Houston,ent
22,92.68,Phoenix,free
23,94.05,NYC,pro
24,95.42,LA,team
25,96.79,Chicago,ent
26,98.16,Houston,free
27,99.53,Phoenix,pro
28,100.9,NYC,team
29,102.27,LA,ent
30,103.64,Chicago,free
31,105.01,Houston,pro
32,106.38,Phoenix,team
33,107.75,NYC,ent
34,109.12,LA,free
35,110.49,Chicago,pro
36,111.86,Houston,team
37,113.23,Phoenix,ent
38,114.6,NYC,free
39,115.97,LA,pro
40,117.34,Chicago,team
41,118.71,Houston,ent
42,120.08,Phoenix,free
43,121.45,NYC,pro
44,122.82,LA,team
45,124.19,Chicago,ent
46,125.56,Houston,free
47,126.93,Phoenix,pro
48,128.3,NYC,team
49,129.67,LA,ent
50,131.04,Chicago,free
51,132.41,Houston,pro
52,133.78,Phoenix,team
53,135.15,NYC,ent
54,136.52,LA,free
55,137.89,Chicago,pro
56,139.26,Houston,team
57,140.63,Phoenix,ent
58,142.0,NYC,free
59,143.37,LA,pro
60,144.74,Chicago,team
61,146.11,Houston,ent
62,147.48,Phoenix,free
63,148.85,NYC,pro
64,150.22,LA,team
65,151.59,Chicago,ent
66,152.96,Houston,free
67,154.33,Phoenix,pro
68,155.7,NYC,team
69,157.07,LA,ent
70,158.44,Chicago,free
71,159.81,Houston,pro
72,161.18,Phoenix,team
73,162.55,NYC,ent
74,163.92,LA,free
75,165.29,Chicago,pro
76,166.66,Houston,team
77,168.03,Phoenix,ent
18,169.4,NYC,free
19,170.77,LA,pro
20,172.14,Chicago,team
21,173.51,Houston,ent
22,174.88,Phoenix,free
23,176.25,NYC,pro
24,177.62,LA,team
25,178.99,Chicago,ent
26,180.36,Houston,free
27,181.73,Phoenix,pro
28,183.1,NYC,team
29,184.47,LA,ent
30,185.84,Chicago,free
31,187.21,Houston,pro
32,188.58,Phoenix,team
33,189.95,NYC,ent
34,191.32,LA,free
35,192.69,Chicago,pro
36,194.06,Houston,team
37,195.43,Phoenix,ent
38,196.8,NYC,free
39,198.17,LA,pro
40,199.54,Chicago,team
41,200.91,Houston,ent
42,202.28,Phoenix,free
43,203.65,NYC,pro
44,205.02,LA,team
45,206.39,Chicago,ent
46,207.76,Houston,free
47,209.13,Phoenix,pro
48,210.5,NYC,team
49,211.87,LA,ent
50,213.24,Chicago,free
51,214.61,Houston,pro
52,215.98,Phoenix,team
53,217.35,NYC,ent
54,218.72,LA,free
55,220.09,Chicago,pro
56,221.46,Houston,team
57,222.83,Phoenix,ent
58,224.2,NYC,free
59,225.57,LA,pro
60,226.94,Chicago,team
61,228.31,Houston,ent
62,229.68,Phoenix,free
63,231.05,NYC,pro
64,232.42,LA,team
65,233.79,Chicago,ent
66,235.16,Houston,free
67,236.53,Phoenix,pro
68,237.9,NYC,team
69,239.27,LA,ent
70,240.64,Chicago,free
71,242.01,Houston,pro
72,243.38,Phoenix,team
73,244.75,NYC,ent
74,246.12,LA,free
75,247.49,Chicago,pro
76,248.86,Houston,team
77,250.23,Phoenix,ent
18,251.6,NYC,free
19,252.97,LA,pro
20,254.34,Chicago,team
21,255.71,Houston,ent
22,257.08,Phoenix,free
23,258.45,NYC,pro
24,259.82,LA,team
25,261.19,Chicago,ent
26,262.56,Houston,free
27,263.93,Phoenix,pro
28,265.3,NYC,team
29,266.67,LA,ent
30,268.04,Chicago,free
31,269.41,Houston,pro
32,270.78,Phoenix,team
33,272.15,NYC,ent
34,273.52,LA,free
35,274.89,Chicago,pro
36,276.26,Houston,team
37,277.63,Phoenix,ent
38,279.0,NYC,free
39,280.37,LA,pro
40,281.74,Chicago,team
41,283.11,Houston,ent
42,284.48,Phoenix,free
43,285.85,NYC,pro
44,287.22,LA,team
45,288.59,Chicago,ent
46,289.96,Houston,free
47,291.33,Phoenix,pro
48,292.7,NYC,team
49,294.07,LA,ent
50,295.44,Chicago,free
51,296.81,Houston,pro
52,298.18,Phoenix,team
53,299.55,NYC,ent
54,300.92,LA,free
55,302.29,Chicago,pro
56,303.66,Houston,team
57,305.03,Phoenix,ent
58,306.4,NYC,free
59,307.77,LA,pro
60,309.14,Chicago,team
61,310.51,Houston,ent
62,311.88,Phoenix,free
63,313.25,NYC,pro
64,314.62,LA,team
65,315.99,Chicago,ent
66,317.36,Houston,free
67,318.73,Phoenix,pro
68,320.1,NYC,team
69,321.47,LA,ent
70,322.84,Chicago,free
71,324.21,Houston,pro
72,325.58,Phoenix,team
73,326.95,NYC,ent
74,328.32,LA,free
75,329.69,Chicago,pro
76,331.06,Houston,team
77,332.43,Phoenix,ent
18,333.8,NYC,free
19,335.17,LA,pro
20,336.54,Chicago,team
21,337.91,Houston,ent
22,339.28,Phoenix,free
23,340.65,NYC,pro
24,342.02,LA,team
25,343.39,Chicago,ent
26,344.76,Houston,free
27,346.13,Phoenix,pro
28,347.5,NYC,team
29,348.87,LA,ent
30,350.24,Chicago,free
31,351.61,Houston,pro
32,352.98,Phoenix,team
33,354.35,NYC,ent
34,355.72,LA,free
35,357.09,Chicago,pro
36,358.46,Houston,team
37,359.83,Phoenix,ent
38,361.2,NYC,free
39,362.57,LA,pro
40,363.94,Chicago,team
41,365.31,Houston,ent
42,366.68,Phoenix,free
43,368.05,NYC,pro
44,369.42,LA,team
45,370.79,Chicago,ent
46,372.16,Houston,free
47,373.53,Phoenix,pro
48,374.9,NYC,team
49,376.27,LA,ent
50,377.64,Chicago,free
51,379.01,Houston,pro
52,380.38,Phoenix,team
53,381.75,NYC,ent
54,383.12,LA,free
55,384.49,Chicago,pro
