grp,val,noise
A,10.0,37.74
B,31.19,55.25
C,53.9,32.62
D,76.44,63.05
A,8.18,39.0
NA,26.03,57.7
C,55.24,53.75
D,85.36,55.88
A,null,49.36
B,27.52,48.56
C,56.96,41.3
D,81.43,63.46
A,10.42,38.78
B,26.28,70.72
C,54.88,58.82
D,82.78,60.06
A,4.62,56.35
B,28.17,41.74
C,47.4,55.63
  ,74.84,52.17
A,2.63,76.95
B,29.06,70.08
C,49.93,59.4
D,81.09,53.47
A,10.63,57.85
B,29.25,68.48
C,44.93,56.86
D,?,25.38
A,9.81,36.27
B,30.45,25.39
C,48.88,69.73
D,78.09,26.59
A,6.09,53.61
B,26.76,N/A
C,59.24,42.89
D,76.77,71.76
A,9.87,72.31
B,33.54,48.95
C,52.67,59.29
D,79.55,43.1
