phone,zip_code,account_id,leading_zero_code,age,price,salary,year,temperature,count_kids
5551000000,90210,500000,07030,18,5.49,48000,2000,97.0,0
5551007919,10001,501234,00123,55,12.62,55000,2001,97.1,1
5551015838,60614,502468,08540,19,19.75,62000,2002,97.2,2
5551023757,33101,503702,00099,56,26.88,60000,2003,97.3,3
5551031676,94105,504936,07030,20,34.01,75000,2004,97.4,4
5551039595,90210,506170,00123,57,41.14,105000,2005,97.5,5
5551047514,10001,507404,08540,21,48.27,120000,2006,97.6,6
5551055433,60614,508638,00099,58,55.40,88000,2007,97.7,7
5551063352,33101,509872,07030,22,62.53,93000,2008,97.8,8
5551071271,94105,511106,00123,59,69.66,110000,2009,97.9,0
5551079190,90210,512340,08540,23,76.79,48000,2010,98.0,1
5551087109,10001,513574,00099,60,83.92,55000,2011,98.1,2
5551095028,60614,514808,07030,24,91.05,62000,2012,98.2,3
5551102947,33101,516042,00123,61,98.18,60000,2013,98.3,4
5551110866,94105,517276,08540,25,105.31,75000,2014,98.4,5
5551118785,90210,518510,00099,62,112.44,105000,2015,98.5,6
5551126704,10001,519744,07030,26,119.57,120000,2016,98.6,7
5551134623,60614,520978,00123,63,126.70,88000,2017,98.7,8
5551142542,33101,522212,08540,27,133.83,93000,2018,98.8,0
5551150461,94105,523446,00099,64,140.96,110000,2019,98.9,1
5551158380,90210,524680,07030,28,148.09,48000,2020,97.0,2
5551166299,10001,525914,00123,65,155.22,55000,2021,97.1,3
5551174218,60614,527148,08540,29,162.35,62000,2022,97.2,4
5551182137,33101,528382,00099,66,169.48,60000,2023,97.3,5
5551190056,94105,529616,07030,30,176.61,75000,2024,97.4,6
5551197975,90210,530850,00123,67,183.74,105000,2000,97.5,7
5551205894,10001,532084,08540,31,190.87,120000,2001,97.6,8
5551213813,60614,533318,00099,68,198.00,88000,2002,97.7,0
5551221732,33101,534552,07030,32,205.13,93000,2003,97.8,1
5551229651,94105,535786,00123,69,212.26,110000,2004,97.9,2
5551237570,90210,537020,08540,33,219.39,48000,2005,98.0,3
5551245489,10001,538254,00099,70,226.52,55000,2006,98.1,4
5551253408,60614,539488,07030,34,233.65,62000,2007,98.2,5
5551261327,33101,540722,00123,71,240.78,60000,2008,98.3,6
5551269246,94105,541956,08540,35,247.91,75000,2009,98.4,7
5551277165,90210,543190,00099,72,255.04,105000,2010,98.5,8
5551285084,10001,544424,07030,36,262.17,120000,2011,98.6,0
5551293003,60614,545658,00123,73,269.30,88000,2012,98.7,1
5551300922,33101,546892,08540,37,276.43,93000,2013,98.8,2
5551308841,94105,548126,00099,74,283.56,110000,2014,98.9,3
