iso_date,iso_datetime,us_slash,month_name,year,phone,account_id,price,category,mixed_junk
2024-01-01,2024-01-01T00:30:00,01/01/2024,01-Jan-2024,2000,5551000000,500000,5.49,red,alpha
2024-02-02,2024-02-02T01:30:00,02/02/2024,02-Feb-2024,2001,5551007919,501234,12.62,green,beta
2024-03-03,2024-03-03T02:30:00,03/03/2024,03-Mar-2024,2002,5551015838,502468,19.75,blue,gamma
2024-04-04,2024-04-04T03:30:00,04/04/2024,04-Apr-2024,2003,5551023757,503702,26.88,red,alpha
2024-05-05,2024-05-05T04:30:00,05/05/2024,05-May-2024,2004,5551031676,504936,34.01,green,beta
2024-06-06,2024-06-06T05:30:00,06/06/2024,06-Jun-2024,2005,5551039595,506170,41.14,blue,gamma
2024-07-07,2024-07-07T06:30:00,07/07/2024,07-Jul-2024,2006,5551047514,507404,48.27,red,alpha
2024-08-08,2024-08-08T07:30:00,08/08/2024,08-Aug-2024,2007,5551055433,508638,55.40,green,beta
2024-09-09,2024-09-09T08:30:00,09/09/2024,09-Sep-2024,2008,5551063352,509872,62.53,blue,gamma
2024-10-10,2024-10-10T09:30:00,10/10/2024,10-Oct-2024,2009,5551071271,511106,69.66,red,alpha
2024-11-11,2024-11-11T10:30:00,11/11/2024,11-Nov-2024,2010,5551079190,512340,76.79,green,beta
2024-12-12,2024-12-12T11:30:00,12/12/2024,12-Dec-2024,2011,5551087109,513574,83.92,blue,gamma
2024-01-13,2024-01-13T12:30:00,01/13/2024,13-Jan-2024,2012,5551095028,514808,91.05,red,alpha
2024-02-14,2024-02-14T13:30:00,02/14/2024,14-Feb-2024,2013,5551102947,516042,98.18,green,beta
2024-03-15,2024-03-15T14:30:00,03/15/2024,15-Mar-2024,2014,5551110866,517276,105.31,blue,gamma
2024-04-16,2024-04-16T15:30:00,04/16/2024,16-Apr-2024,2015,5551118785,518510,112.44,red,alpha
2024-05-17,2024-05-17T16:30:00,05/17/2024,17-May-2024,2016,5551126704,519744,119.57,green,beta
2024-06-18,2024-06-18T17:30:00,06/18/2024,18-Jun-2024,2017,5551134623,520978,126.70,blue,gamma
2024-07-19,2024-07-19T18:30:00,07/19/2024,19-Jul-2024,2018,5551142542,522212,133.83,red,alpha
2024-08-20,2024-08-20T19:30:00,08/20/2024,20-Aug-2024,2019,5551150461,523446,140.96,green,beta
2024-09-21,2024-09-21T20:30:00,09/21/2024,21-Sep-2024,2020,5551158380,524680,148.09,blue,2024-06-15
2024-10-22,2024-10-22T21:30:00,10/22/2024,22-Oct-2024,2021,5551166299,525914,155.22,red,alpha
2024-11-23,2024-11-23T22:30:00,11/23/2024,23-Nov-2024,2022,5551174218,527148,162.35,green,beta
2024-12-24,2024-12-24T23:30:00,12/24/2024,24-Dec-2024,2023,5551182137,528382,169.48,blue,gamma
2024-01-25,2024-01-25T00:30:00,01/25/2024,25-Jan-2024,2024,5551190056,529616,176.61,red,alpha
2024-02-26,2024-02-26T01:30:00,02/26/2024,26-Feb-2024,2000,5551197975,530850,183.74,green,beta
2024-03-27,2024-03-27T02:30:00,03/27/2024,27-Mar-2024,2001,5551205894,532084,190.87,blue,gamma
2024-04-28,2024-04-28T03:30:00,04/28/2024,28-Apr-2024,2002,5551213813,533318,198.00,red,alpha
2024-05-01,2024-05-01T04:30:00,05/01/2024,01-May-2024,2003,5551221732,534552,205.13,green,beta
2024-06-02,2024-06-02T05:30:00,06/02/2024,02-Jun-2024,2004,5551229651,535786,212.26,blue,gamma
2024-07-03,2024-07-03T06:30:00,07/03/2024,03-Jul-2024,2005,5551237570,537020,219.39,red,alpha
2024-08-04,2024-08-04T07:30:00,08/04/2024,04-Aug-2024,2006,5551245489,538254,226.52,green,beta
2024-09-05,2024-09-05T08:30:00,09/05/2024,05-Sep-2024,2007,5551253408,539488,233.65,blue,gamma
2024-10-06,2024-10-06T09:30:00,10/06/2024,06-Oct-2024,2008,5551261327,540722,240.78,red,alpha
2024-11-07,2024-11-07T10:30:00,11/07/2024,07-Nov-2024,2009,5551269246,541956,247.91,green,beta
2024-12-08,2024-12-08T11:30:00,12/08/2024,08-Dec-2024,2010,5551277165,543190,255.04,blue,gamma
2024-01-09,2024-01-09T12:30:00,01/09/2024,09-Jan-2024,2011,5551285084,544424,262.17,red,alpha
2024-02-10,2024-02-10T13:30:00,02/10/2024,10-Feb-2024,2012,5551293003,545658,269.30,green,beta
2024-03-11,2024-03-11T14:30:00,03/11/2024,11-Mar-2024,2013,5551300922,546892,276.43,blue,gamma
2024-04-12,2024-04-12T15:30:00,04/12/2024,12-Apr-2024,2014,5551308841,548126,283.56,red,alpha
